subject_id,story_id,n_points,ccc,mae,rmse,pred_mean,true_mean,pred_std,true_std,warnings
10,3,207,0.177523886406182,0.6964225828682167,0.8040187186376259,-0.3627071803894596,-0.10181159420289854,0.28925285008522017,0.7963930026970362,
10,6,111,0.22827754555662552,0.7426775401261476,0.8562002314597155,-0.4708727265263463,0.11965765765765762,0.37355311979711314,0.6794537749922877,
10,7,176,0.0018527679513707554,0.9506214070753617,1.045124447461613,-0.4758304174650799,0.46276136363636355,0.3451275887769805,0.30699354058640527,
1,3,179,0.13032321352254042,0.588154958053674,0.6759229053361723,-0.19911986622730446,-0.14914525139664805,0.294295066138766,0.6604756548381441,
1,6,116,0.2727004753136074,0.441561595193271,0.5461613272510931,-0.32645790433061533,-0.19393103448275859,0.35655362544258157,0.5152114141575671,
1,7,140,0.0011392706126893077,0.5013382864066532,0.6487677669577905,-0.22859806588717868,0.15753214285714284,0.3137572297612362,0.4169406955547682,
2,3,182,0.13653662466740818,0.2167181383567852,0.2769502542926899,0.014996298394360385,-0.01800274725274724,0.23116924794834412,0.1852075424588896,
2,6,107,-0.15226213740462416,0.2468321885661544,0.36474952423020407,-0.09443378281370501,0.061065420560747645,0.27816367121438307,0.1179267966367697,
2,7,125,-0.06848412900589455,0.24806751329422,0.32128839670076864,0.043713510036468506,0.06377599999999999,0.28321703572845786,0.12647367245399332,
3,3,188,0.0022040133275492272,0.5128099586710018,0.588471749024167,-0.3086306776138062,-0.03279255319148942,0.27249689008262895,0.4435343357236525,
3,6,139,0.30147268591389387,0.36625259835428475,0.44320568079799977,-0.4834642963443729,-0.3012517985611511,0.3547950477804996,0.34946646062402287,
3,7,139,0.019313355106669896,0.6202666687485127,0.7431059239559616,-0.47259465438856496,0.0031151079136690634,0.33896323179041904,0.47104729602821405,
4,3,174,0.19725423790281915,0.534104055719814,0.612154698537022,0.1137973388721203,-0.22035057471264372,0.19272320414363833,0.5639303658760902,
4,6,93,0.242543571716727,0.30953349694898047,0.40668124099785397,0.055828294446391445,-0.11333333333333334,0.2786371084243439,0.33480504143547385,
4,7,113,0.17869385746565947,0.18655065934988596,0.24270011004991546,0.07991343314668774,0.11941297935103244,0.18319564168646182,0.19130669685154345,
5,3,139,0.1643924585330821,0.48749485697506156,0.6043441389948414,0.15782827396186994,-0.14935971223021596,0.17969154336699505,0.5571641325562078,
5,6,127,0.4324762389326372,0.34461100880555273,0.42488067039715305,0.014884750204762136,-0.13961417322834646,0.28715613996807954,0.46017535252847924,
5,7,188,0.15905388244596128,0.2980317169503962,0.37130193610154566,0.07097347366048935,0.035638297872340415,0.25071063986673825,0.3159685161754633,
6,3,176,0.12763970397073326,0.5656930236816406,0.6682933925885965,-0.10469788380644539,-0.11448863636363639,0.26660736533201673,0.6639182930684074,
6,6,129,0.3393654023062884,0.2674123370222343,0.3479954024010463,-0.24420011782831,-0.02541860465116279,0.3163103428411042,0.1881282218884801,
6,7,156,0.13531586551697555,0.2472683921318788,0.33441775782909183,-0.15359240502883226,-0.007599358974358973,0.31552824444265853,0.09200260273408298,
7,3,175,0.12978303358662308,0.48072513833999625,0.5930645258732115,0.4425665259361267,0.047051428571428563,0.18916195805117142,0.460398724940166,
7,6,114,0.20020651640478832,0.2696883805132749,0.3613629945147185,0.4119900313385746,0.2170350877192982,0.24231826628393674,0.25796432943350905,
7,7,161,0.02396643673933892,0.21908464958356777,0.27451385808951073,0.38937491141491054,0.28658385093167693,0.23936120075193115,0.09668753277370343,
8,3,178,0.024833536574763032,0.4271939849612417,0.5170720994715596,0.19033556339446078,-0.014275280898876412,0.1573454238542305,0.45557550658255846,
8,6,108,0.2279427211308155,0.21221947421409465,0.25825332959804004,0.1217791156636344,0.14228703703703702,0.222262025343051,0.1912192870970068,
8,7,175,0.008408336484421677,0.23578425248554774,0.28689938146984095,0.2174676067488534,0.11569142857142857,0.19668430326377628,0.18429899367437616,
9,3,205,0.24791207834843246,0.20333405415139544,0.2621594932278169,0.11243652076255985,0.08250243902439021,0.19627757216655078,0.2279505856676975,
9,6,121,0.21253505717099389,0.17535092723074036,0.23701989839078286,0.014058271222863315,0.03129752066115701,0.2545497129474542,0.07904506452181462,
9,7,190,0.04000808965305342,0.23749495446305524,0.3206965794647806,0.11860777296518024,0.2825684210526316,0.217934988039088,0.18097985654888304,
